site_id,date,jd,iso_year,iso_week,iso_week_num,mean_temp,min_temp,max_temp,rh_min,rh_max,mean_vpd,mean_precip_mm,sum_precip_mm,dd,thirty_day_dd,dd_30d_rollsum_lag34,dd_30d_rollsum_lag42,dd_30d_rollsum_lag50,dd_30d_rollsum_prev_week,cume_dd_prev_week,cume_cd_prev_winter,amblyomma_americanum,dd_rollsum_prev_week,amam_filled,tick_interp_flag,amam_4wk_rollmean_lag1,mean_vpd_4wk_rollmean_lag1,amam_4wk_rollmean_lag50,mean_vpd_4wk_rollmean_lag50,amam_lag1,amam_lag2,amam_lag3,amam_lag4
LENO,2019-09-23,266,2019,NA,39,26.84285714285713,16.950000000000006,35.15,40.25,98.13,0.9185534336944379,0,0,26.84285714285713,806.1499999999995,826.528571428571,819.7857142857139,812.3214285714281,806.2499999999995,5413.016649999998,0,NA,183.5999999999999,7.388167388167387,interpolated,12.005772005772007,0.7375231947128045,10.450000000000003,0.4351355114600174,9.235209235209236,11.082251082251082,12.929292929292927,14.776334776334776
LENO,2019-09-30,273,2019,NA,40,27.084864285714286,19.0678,34.1219,39.06,98.51,0.775573740211741,3.0714285714285716,21.5,27.084864285714286,814.772071428571,828.278571428571,824.9071428571424,818.5714285714281,810.2499999999995,5600.916649999997,0,NA,187.89999999999992,5.54112554112554,interpolated,10.15873015873016,0.8596440088815632,6.816666666666668,0.37432692999362915,7.388167388167387,9.235209235209236,11.082251082251082,12.929292929292927
LENO,2019-10-07,280,2019,NA,41,22.005292857142855,13.0893,28.9409,43.68,98.32,0.5243685610714298,3,21,22.005292857142855,790.9701142857141,823.3857142857139,829.128571428571,822.9857142857138,812.3440499999997,5790.510699999998,0,NA,189.59404999999998,3.6940836940836945,interpolated,8.311688311688313,0.8550930642453529,3.7500000000000013,0.3864541551431463,5.54112554112554,7.388167388167387,9.235209235209236,11.082251082251082
LENO,2019-10-14,287,2019,NA,42,16.814314285714286,8.1961,23.131,51.18,98.7,0.23292419209214615,21.857142857142858,153,16.814314285714286,727.6864428571427,817.2357142857138,823.8214285714282,830.0499999999996,769.5310999999998,5944.547749999998,0,NA,154.03705,1.8470418470418473,interpolated,6.464646464646466,0.8057817446948193,1.2500000000000016,0.3604684837632802,3.6940836940836945,5.54112554112554,7.388167388167387,9.235209235209236
LENO,2019-10-21,294,2019,NA,43,16.574435714285713,4.3645,23.9774,28.02,98.65,0.26513238726247274,29.357714285714287,205.50400000000002,16.574435714285713,663.0134928571428,812.0928571428567,818.178571428571,824.4642857142853,697.4812999999999,6062.247949999998,0,NA,117.7002,0,interpolated,4.617604617604619,0.6128549817674387,1.5265566588595902e-15,0.24733979919819127,1.8470418470418473,3.6940836940836945,5.54112554112554,7.388167388167387
LENO,2019-10-28,301,2019,NA,44,12.540528571428572,1.3694,23.2031,35.34,98.87,0.1753696234117067,9.714285714285714,68,12.540528571428572,577.0386571428571,807.7177142857139,813.8928571428567,819.028571428571,630.9523499999999,6178.2689999999975,0,NA,116.02104999999999,0,interpolated,2.7705627705627722,0.4494997201594474,1.5265566588595902e-15,0.20338252833072878,0,1.8470418470418473,3.6940836940836945,5.54112554112554
LENO,2019-11-04,308,2019,NA,45,12.437192857142858,0.1988,22.3532,42.67,98.54,0.22709886153924838,2.2142857142857144,15.5,12.437192857142858,481.3672857142857,813.801164285714,806.1499999999995,815.2571428571424,525.48245,6266.0526999999975,0,NA,87.7837,0,interpolated,1.385281385281387,0.2994486909594388,1.5265566588595902e-15,0.17856388313596694,0,0,1.8470418470418473,3.6940836940836945
LENO,2019-11-11,315,2019,NA,46,7.569828571428571,-4.2603,18.95,35.19,98.84,0.2299989637682435,3.642857142857143,25.5,7.569828571428571,404.86182857142853,784.1640999999997,814.772071428571,805.578571428571,444.69854999999995,6353.113049999998,0,NA,87.06035,0,interpolated,0.46176046176046337,0.22513126607639344,1.5265566588595902e-15,0.17353971014746447,0,0,0,1.8470418470418473
LENO,2019-11-18,322,2019,NA,47,11.553992857142857,-0.3696,22.8716,33.46,98.86,0.28044349471798374,2.357142857142857,16.5,11.553992857142857,353.9629214285714,718.3209642857141,790.9701142857141,814.4729214285711,379.83425,6406.101849999997,0,NA,52.98879999999999,0,interpolated,1.582067810090848e-15,0.2243999589954178,1.5265566588595902e-15,0.21138876828050673,0,0,0,0
LENO,2019-11-25,329,2019,NA,48,14.3765,2.8293,25.2443,24.02,99.02,0.4048862351445487,2.142857142857143,15,14.3765,331.35519999999997,652.1100785714285,727.6864428571427,797.0862499999997,343.91805,6486.979799999997,0,NA,80.87795,0,interpolated,1.582067810090848e-15,0.22822773585929554,1.5265566588595902e-15,0.22916274054945146,0,0,0,0
LENO,2019-12-02,336,2019,NA,49,10.604742857142858,-1.3611,22.0089,31.19,98.85,0.3015967198210721,1.6428571428571428,11.5,10.604742857142858,330.03774285714286,561.8028142857142,663.0134928571428,737.9792714285712,338.0992,6587.615299999998,0,NA,100.6355,0,interpolated,1.582067810090848e-15,0.28560688879250606,1.5265566588595902e-15,0.23744835851943794,0,0,0,0
LENO,2019-12-09,343,2019,NA,50,11.171235714285714,0.4591,22.4582,37.69,98.79,0.17479633057602703,3.9285714285714284,27.5,11.171235714285714,339.87295,470.9435642857143,577.0386571428571,672.5176285714285,324.60155,6661.848499999997,0,NA,74.2332,0,interpolated,1.582067810090848e-15,0.304231353362962,1.5265566588595902e-15,0.21100809205621457,0,0,0,0
LENO,2019-12-16,350,2019,NA,51,9.245914285714285,-3.0937,24.277,31.32,98.77,0.16837417742571578,12,84,9.245914285714285,355.03605714285715,395.1560857142857,481.3672857142857,592.1057857142857,350.29255,6740.047149999998,0,NA,78.19864999999999,0,interpolated,1.582067810090848e-15,0.2904306950649079,1.5265566588595902e-15,0.18561193076124285,0,0,0,0
LENO,2019-12-23,357,2019,NA,52,16.037578571428572,7.3385,22.1336,51.65,98.96,0.21224575814686142,1.5,10.5,16.037578571428572,351.7706285714285,348.56649999999996,404.86182857142853,492.90784285714284,341.92334999999997,6804.768549999998,0,NA,64.72139999999999,0,interpolated,1.582067810090848e-15,0.2624133657418409,1.5265566588595902e-15,0.21223164122560315,0,0,0,0
LENO,2019-12-30,364,2020,NA,1,11.348971428571428,-0.6971,20.2174,28.07,99.25,0.28108619455534367,7.5,52.5,11.348971428571428,359.73522142857144,332.1871,353.9629214285714,414.1281571428571,364.19854999999995,6917.0315999999975,0,NA,112.26304999999999,0,interpolated,1.582067810090848e-15,0.21425324649241906,1.5265566588595902e-15,0.2025695555410204,0,0,0,0
LENO,2020-01-06,6,2020,NA,2,13.306378571428572,-0.1941,22.3567,21.51,99.06,0.32284987063993864,0,0,13.306378571428572,359.5977642857143,329.6672,331.35519999999997,359.09380714285714,365.09569999999997,58.3604,0,NA,79.44279999999999,0,interpolated,1.582067810090848e-15,0.20912561517598693,1.5265566588595902e-15,0.2101355003488468,0,0,0,0
LENO,2020-01-13,13,2020,NA,3,16.414535714285712,6.0841,23.0322,22.19,99.08,0.33183104735142266,0.35714285714285715,2.5,16.414535714285712,396.2591428571428,343.53225714285713,330.03774285714286,332.1864642857143,374.50305,151.50505,0,NA,93.14465,0,interpolated,1.582067810090848e-15,0.24613900019196483,1.5265566588595902e-15,0.24431928090774668,0,0,0,0
LENO,2020-01-20,20,2020,NA,4,6.276114285714286,-2.3295,17.0269,23.32,98.68,0.2924335085885718,0.2857142857142857,2,6.276114285714286,392.41061428571425,351.7848142857143,339.87295,331.96597857142854,418.50795,266.4068,0,NA,114.90174999999999,0,interpolated,1.582067810090848e-15,0.28700321767339154,1.5265566588595902e-15,0.270284221501349,0,0,0,0
LENO,2020-01-27,27,2020,NA,5,9.859307142857142,-0.49370000000000003,20.9188,28.73,99.38,0.221932850138029,1.5,10.5,9.859307142857142,350.1069714285714,354.91187857142853,355.03605714285715,336.2028071428571,368.85285,310.3396,0,NA,43.93279999999999,0,interpolated,1.582067810090848e-15,0.3070501552838192,1.5265566588595902e-15,0.2966859479794829,0,0,0,0
LENO,2020-02-03,34,2020,NA,6,13.409407142857143,0.1905,22.976,32.46,99.09,0.26477695609313684,7,49,13.409407142857143,355.33269285714283,359.98197857142856,351.7706285714285,356.23165714285716,340.8397,379.35475,0,NA,69.01514999999999,0,interpolated,1.582067810090848e-15,0.2922618191794905,1.5265566588595902e-15,0.3119825760246715,0,0,0,0
LENO,2020-02-10,41,2020,NA,7,13.145242857142836,-0.9500000000000367,25.349999999999987,27.6,100,0.33524295582731806,4,28,13.145242857142836,346.5561928571428,362.2296071428571,359.73522142857144,348.5884571428571,353.97574999999995,473.2206,0,NA,93.86585,0,interpolated,1.582067810090848e-15,0.27774359054279,1.5265566588595902e-15,0.33371424485135437,0,0,0,0
LENO,2020-02-17,48,2020,NA,8,10.849999999999977,-1.950000000000037,24.749999999999964,26.1,100,0.4757142857142857,0,0,10.849999999999977,340.79760714285686,401.08917857142853,359.5977642857143,359.6070571428571,326.30434999999983,565.2372999999999,0,NA,92.01669999999984,0,interpolated,1.582067810090848e-15,0.2785965676617639,0.2298850574712659,0.4018585285618933,0,0,0,0
LENO,2020-02-24,55,2020,NA,9,10.685714285714266,-1.6500000000000257,21.549999999999976,22.3,100,0.6057142857142858,0,0,10.685714285714266,354.4220571428567,384.8757857142857,396.2591428571428,358.2538571428571,344.07269999999966,641.1872999999997,0,NA,75.94999999999982,0,interpolated,1.582067810090848e-15,0.32441676194319236,0.6896551724137946,0.5257215665659153,0,0,0,0
LENO,2020-03-02,62,2020,NA,10,13.957142857142841,1.8499999999999757,25.24999999999996,26.900000000000002,94.30000000000001,0.7128571428571429,0,0,13.957142857142841,366.743428571428,347.30729285714284,392.41061428571425,389.97272857142855,357.46989999999954,715.98729999999955,0,NA,74.79999999999984,0,interpolated,1.582067810090848e-15,0.42036212083725655,1.3793103448275879,0.6973677143942938,0,0,0,0
LENO,2020-03-09,69,2020,NA,11,20.657142857142833,10.549999999999969,29.549999999999976,35.2,93,1.122857142857143,0,0,20.657142857142833,385.79141428571364,356.8179571428571,350.1069714285714,399.50419999999997,363.4427999999994,813.6872999999995,0,NA,97.69999999999989,0,interpolated,1.582067810090848e-15,0.5323821675282581,2.2988505747126453,0.7846428571428572,0,0,0,0
LENO,2020-03-16,76,2020,NA,12,20.53571428571427,9.950000000000001,29.749999999999968,41.6,100,0.9957142857142858,0,0,20.53571428571427,448.95714285714223,342.66494285714276,355.33269285714283,354.10884999999996,412.2499999999994,958.2872999999993,0,NA,144.59999999999982,0,interpolated,1.582067810090848e-15,0.7292857142857143,3.218390804597703,0.8117857142857143,0,0,0,0
LENO,2020-03-23,83,2020,NA,13,22.649999999999988,12.149999999999991,31.349999999999987,32.5,95.30000000000001,1.2771428571428571,0,0,22.649999999999988,530.0428571428566,344.66619285714256,346.5561928571428,353.45611428571425,478.1499999999994,1102.0372999999993,0,NA,143.7499999999999,0,interpolated,1.582067810090848e-15,0.8592857142857143,4.137931034482761,0.8392857142857143,0,0,0,0
LENO,2020-03-30,90,2020,NA,14,17.299999999999986,4.8499999999999766,28.349999999999987,27.400000000000002,100,1.0814285714285714,0,0,17.299999999999986,578.3714285714282,356.27807142857097,340.79760714285686,350.50924999999995,569.8999999999995,1260.587299999999,0,NA,158.54999999999993,0,interpolated,1.582067810090848e-15,1.0271428571428571,5.057471264367818,0.8357142857142857,0,0,0,0
LENO,2020-04-06,97,2020,NA,15,19.592857142857124,2.849999999999976,31.349999999999987,27,100,1.02,0,0,19.592857142857124,611.3428571428567,367.37567142857085,354.4220571428567,338.2592714285712,591.2499999999995,1381.687299999999,0,NA,121.09999999999991,0,interpolated,1.582067810090848e-15,1.1192857142857142,5.977011494252876,0.9025,0,0,0,0
LENO,2020-04-13,104,2020,NA,16,15.864285714285696,0.9499999999999981,27.349999999999987,21,100,0.8271428571428572,0,0,15.864285714285696,576.278571428571,393.3884428571422,366.743428571428,352.508171428571,603.9499999999995,1518.8372999999988,0,NA,137.14999999999986,0,interpolated,1.582067810090848e-15,1.0935714285714286,6.896551724137933,0.9489285714285715,0,0,0,0
LENO,2020-04-20,111,2020,NA,17,18.599999999999984,5.249999999999955,29.84999999999999,32.2,100,1.0257142857142858,0,0,18.599999999999984,555.6428571428567,459.22857142857083,385.79141428571364,365.8901571428566,560.9499999999996,1629.8872999999987,0,NA,111.04999999999987,0,interpolated,1.582067810090848e-15,1.0514285714285714,7.8160919540229905,0.9439285714285715,0,0,0,0
LENO,2020-04-27,118,2020,NA,18,18.578571428571415,6.45,30.249999999999964,24.200000000000003,100,1.1471428571428572,0,0,18.578571428571415,538.7642857142852,541.8857142857138,448.95714285714223,378.8189571428565,542.5499999999995,1760.0872999999985,0,NA,130.19999999999987,0,interpolated,1.582067810090848e-15,0.9885714285714285,8.735632183908049,0.9803571428571428,0,0,0,0
LENO,2020-05-04,125,2020,NA,19,17.20714285714284,4.3499999999999766,30.54999999999998,24.6,100,0.9428571428571428,0,0,17.20714285714284,538.7428571428567,581.8571428571424,530.0428571428566,439.5428571428565,547.0499999999995,1890.1372999999985,0,NA,130.0499999999999,0,interpolated,1.582067810090848e-15,1.0050000000000001,9.655172413793105,0.9751835231465216,0,0,0,0
LENO,2020-05-11,132,2020,NA,20,22.01428571428571,6.95,31.04999999999998,26.1,99.9,1.217142857142857,0,0,22.01428571428571,547.428571428571,610.578571428571,578.3714285714282,516.9357142857137,526.0999999999995,2010.5872999999985,0,NA,120.44999999999987,0,interpolated,1.582067810090848e-15,0.9857142857142858,10.293103448275865,0.9220636877659212,0,0,0,0
LENO,2020-05-18,139,2020,NA,21,23.135714285714272,12.34999999999998,32.45000000000001,40.800000000000004,100,1.0085714285714287,0,0,23.135714285714272,586.6357142857139,571.2857142857139,611.3428571428567,575.3214285714281,574.8499999999996,2164.6872999999982,0,NA,154.09999999999997,0,interpolated,1.582067810090848e-15,1.0832142857142857,10.649425287356324,0.8209678007848985,0,0,0,0
LENO,2020-05-25,146,2020,NA,22,23.764285714285702,14.04999999999997,31.950000000000014,32,100,1.0585714285714285,0,0,23.764285714285702,626.5785714285711,551.9142857142853,576.278571428571,609.528571428571,601.7999999999996,2326.6372999999985,0,NA,161.9499999999999,0,interpolated,1.582067810090848e-15,1.0789285714285715,10.724137931034484,0.7086826455109627,0,0,0,0
LENO,2020-06-01,153,2020,NA,23,26.09285714285713,18.049999999999972,34.049999999999976,27.1,100,1.2814285714285714,0,0,26.09285714285713,668.5499999999996,541.0357142857138,555.6428571428567,582.4214285714281,645.2499999999997,2492.9872999999984,0,NA,166.3499999999999,0,interpolated,1.582067810090848e-15,1.0567857142857142,10.517241379310347,0.5739549994650932,0,0,0,0
LENO,2020-06-08,160,2020,NA,24,25.357142857142843,16.049999999999972,33.45000000000001,32.1,100,1.282857142857143,0,0,25.357142857142843,727.7857142857139,535.2999999999995,538.7642857142852,558.2714285714281,694.5499999999996,2675.637299999998,0,NA,182.64999999999992,0,interpolated,1.582067810090848e-15,1.1414285714285715,10.310344827586208,0.5026636595379977,0,0,0,0
LENO,2020-06-15,167,2020,NA,25,25.357142857142836,15.049999999999969,34.549999999999976,33.2,100,1.5242857142857142,0,0,25.357142857142836,744.628571428571,554.2499999999995,538.7428571428567,538.121428571428,738.1999999999996,2853.137299999998,0,NA,177.4999999999999,0,interpolated,1.582067810090848e-15,1.157857142857143,10.585066593687285,0.585714407382762,0,0,0,0
LENO,2020-06-22,174,2020,NA,26,26.692857142857125,19.24999999999996,34.049999999999976,45.5,100,1.072857142857143,0,0,26.692857142857125,761.3999999999995,591.2214285714282,547.428571428571,541.7357142857138,754.0499999999995,3030.637299999998,0,NA,177.49999999999986,0,interpolated,1.582067810090848e-15,1.2867857142857142,11.341406677613575,0.577595981488836,0,0,0,0
LENO,2020-06-29,181,2020,NA,27,27.371428571428556,21.249999999999964,34.249999999999964,44.2,100,1.0385714285714287,0,0,27.371428571428556,782.5142857142852,632.7071428571425,586.6357142857139,540.4642857142852,771.0999999999996,3217.487299999998,0,NA,186.84999999999988,0,interpolated,1.582067810090848e-15,1.2903571428571428,12.57936507936508,0.5673719871898821,0,0,0,0
LENO,2020-07-06,188,2020,NA,28,27.607142857142843,21.549999999999976,35.749999999999964,41.400000000000006,100,1.1428571428571428,10.714428571428572,75.001,27.607142857142843,790.421428571428,676.6714285714282,626.5785714285711,582.7857142857139,784.6999999999995,3409.087299999998,0,NA,191.59999999999988,0,interpolated,1.582067810090848e-15,1.2296428571428573,14.298941798941799,0.5851841575405847,0,0,0,0
LENO,2020-07-13,195,2020,NA,29,28.271428571428554,21.74999999999996,34.749999999999964,43.6,100,1.2185714285714286,2.2142857142857144,15.5,28.271428571428554,814.0428571428566,732.128571428571,668.5499999999996,620.3714285714282,800.1499999999995,3602.3372999999974,0,NA,193.2499999999999,0,interpolated,1.582067810090848e-15,1.1946428571428571,16.01851851851852,0.5503206686376426,0,0,0,0
LENO,2020-07-20,202,2020,NA,30,27.757142857142842,22.549999999999972,34.95000000000001,44,98.4,1.1885714285714286,0.2857142857142857,2,27.757142857142842,829.7071428571423,747.178571428571,727.7857142857139,661.5071428571425,824.2499999999994,3800.2372999999975,0,NA,197.89999999999986,0,interpolated,1.582067810090848e-15,1.1182142857142858,17.738095238095237,0.5611235197612913,0,0,0,0
LENO,2020-07-27,209,2020,NA,31,27.30714285714285,21.15,33.34999999999999,47.7,100,1.0771428571428572,2.4285714285714284,17,27.30714285714285,830.4999999999995,764.4499999999995,744.628571428571,721.5499999999996,833.1499999999995,3994.5372999999972,0,NA,194.2999999999999,0,interpolated,1.582067810090848e-15,1.1471428571428572,18.566017316017316,0.6860496855223356,0,0,0,0
LENO,2020-08-03,216,2020,NA,32,27.021428571428558,18.65,35.65,38.2,100,1.4228571428571428,0.07142857142857142,0.5,27.021428571428558,829.278571428571,783.8214285714281,761.3999999999995,742.3642857142853,830.5499999999996,4185.687299999997,0,NA,191.14999999999995,0,interpolated,1.582067810090848e-15,1.1567857142857143,18.50228475228475,0.6817071348784389,0,0,0,0
LENO,2020-08-10,223,2020,NA,33,27.807142857142843,20.549999999999972,35.84999999999999,42.5,101.22,0.7114796534480716,2.857142857142857,20,27.807142857142843,828.5857142857138,792.8785714285709,782.5142857142852,758.9642857142852,829.6999999999996,4374.837299999997,0,NA,189.1499999999999,0,interpolated,1.582067810090848e-15,1.2267857142857144,17.546897546897547,0.6310618786010614,0,0,0,0
LENO,2020-08-17,230,2020,NA,34,26.07142857142856,19.049999999999972,34.34999999999999,44.08,101.6,0.3157708594510785,11.616142857142856,81.31299999999999,26.07142857142856,817.2857142857139,817.2214285714281,790.421428571428,780.5714285714281,826.3999999999996,4569.487299999997,0,NA,194.6499999999999,0,interpolated,1.582067810090848e-15,1.100012770504875,15.6998556998557,0.6651784169058488,0,0,0,0
LENO,2020-08-24,237,2020,NA,35,27.407142857142848,22.849999999999987,33.15,48.300000000000004,101.47,0.4967042329543354,20.507714285714286,143.554,27.407142857142848,812.0071428571425,830.5642857142852,814.0428571428566,788.2142857142852,811.7499999999997,4751.987299999997,0,NA,182.49999999999991,0,interpolated,1.582067810090848e-15,0.8818126282247875,13.852813852813853,0.618995256732926,0,0,0,0
LENO,2020-08-31,244,2020,NA,36,27.19999999999999,16.950000000000006,34.049999999999976,32.300000000000004,100,1.312857142857143,0.35857142857142854,2.51,27.19999999999999,816.6999999999996,830.278571428571,829.7071428571423,810.5999999999995,811.5999999999996,4943.837299999997,0,NA,191.84999999999994,0,interpolated,1.582067810090848e-15,0.736702972177657,12.005772005772007,0.7375231947128045,0,0,0,0
LENO,2020-09-07,251,2020,NA,37,26.30714285714284,17.549999999999972,32.749999999999964,38.2,100.24,0.7001808475565647,0.07171428571428572,0.502,26.30714285714284,806.3428571428568,829.4214285714281,830.4999999999995,828.4357142857137,816.4499999999996,5134.237299999997,0,NA,190.39999999999992,0,interpolated,1.582067810090848e-15,0.709202972177657,10.15873015873016,0.8596440088815632,0,0,0,0
LENO,2020-09-14,258,2020,NA,38,22.957142857142845,16.74999999999996,30.84999999999999,68.1,100.36,0.26458306596063563,1.1474285714285715,8.032,22.957142857142845,792.278571428571,827.628571428571,829.278571428571,830.871428571428,803.3499999999996,5318.387299999997,0,NA,184.14999999999986,0,interpolated,1.582067810090848e-15,0.7063782707047803,8.311688311688313,0.8550930642453529,0,0,0,0
LENO,2020-09-21,265,2020,NA,39,21.171428571428553,15.24999999999996,30.34999999999999,64.61,100.63,0.24716875292544346,0.21514285714285714,1.506,21.171428571428553,754.6357142857138,815.5071428571425,828.5857142857138,829.3999999999996,779.4999999999995,5479.0872999999965,0,NA,160.6999999999999,0,interpolated,1.582067810090848e-15,0.6935813223321696,6.464646464646466,0.8057817446948193,0,0,0,0
LENO,2020-09-28,272,2020,NA,40,17.2642857142857,5.95,30.54999999999998,35.68,100.46,0.3530657817930859,0.28685714285714287,2.008,17.2642857142857,698.621428571428,812.1571428571425,817.2857142857139,829.0571428571424,739.5999999999996,5627.287299999996,0,NA,148.19999999999987,0,interpolated,1.582067810090848e-15,0.6311974523249466,4.617604617604619,0.6128549817674387,0,0,0,0
LENO,2020-10-05,279,2020,NA,41,22.02142857142855,10.349999999999978,30.749999999999964,61.5,100.67,0.20577739484843216,4.3022857142857145,30.116,22.02142857142855,647.6857142857137,816.7214285714282,812.0071428571425,819.378571428571,663.8999999999995,5748.137299999997,0,NA,120.84999999999988,0,interpolated,1.582067810090848e-15,0.3912496120589324,2.7705627705627722,0.4494997201594474,0,0,0,0
LENO,2020-10-12,286,2020,NA,42,18.853399999999993,6.8676,30.84999999999999,34.07,100.73,0.3500410970354521,0,0,18.853399999999993,614.4280714285709,804.9142857142854,816.6999999999996,812.028571428571,638.1999999999995,5902.287299999996,0,NA,154.14999999999986,0,interpolated,1.582067810090848e-15,0.26764874888189927,1.385281385281387,0.2994486909594388,0,0,0,0
LENO,2020-10-19,293,2020,NA,43,21.395064285714287,13.9627,27.7526,64.14,100.81,0.19926737330790253,1.8644285714285715,13.051,21.395064285714287,600.5506499999996,787.9071428571424,806.3428571428568,816.0071428571424,595.1237999999995,6034.261099999996,0,NA,131.97379999999993,0,interpolated,1.582067810090848e-15,0.2890132566506034,0.46176046176046337,0.22513126607639344,0,0,0,0
LENO,2020-10-26,300,2020,NA,44,18.15957142857142,4.049999999999965,25.1146,37.6,100.9,0.2725049781580024,10.182,71.274,18.15957142857142,600.2378857142854,749.1285714285709,792.278571428571,808.2142857142853,602.5392499999997,6184.026549999996,0,NA,149.76545,0,interpolated,1.582067810090848e-15,0.27703791174621817,1.582067810090848e-15,0.2243999589954178,0,0,0,0
LENO,2020-11-02,307,2020,NA,45,15.750849999999993,1.2499999999999527,23.7195,21.900000000000002,100.07,0.51579040608012,0,0,15.750849999999993,576.8391499999998,687.5928571428567,754.6357142857138,795.6857142857139,595.3562499999997,6311.143549999996,0,NA,127.11699999999995,0,interpolated,1.582067810090848e-15,0.2568977108374473,1.582067810090848e-15,0.22822773585929554,0,0,0,0
ORNL,2019-03-04,63,2019,NA,10,4.714185714285715,-8.7959,23.7759,22.5,99.66,0.26457888551144154,3.6271428571428572,25.39,5.090964285714286,239.16913571428572,158.62782857142858,204.3974785714286,216.07728571428572,278.669,450.67905,77.3083,NA,69.35555,0,interpolated,-1.1879386363489175e-14,0.29773257404105385,-5.88418203051333e-15,0.4377612005507369,0,0,0,0
ORNL,2019-03-11,70,2019,NA,11,12.243771428571428,0.2987,22.2082,16.46,98.77,0.7193936303017927,1.102857142857143,7.720000000000001,12.243771428571428,248.36435,167.87557857142858,164.4049,206.66745714285716,218.53580000000002,486.3158,77.3083,NA,35.636750000000006,0,interpolated,-1.1879386363489175e-14,0.28522088315956723,-5.88418203051333e-15,0.47931090373424307,0,0,0,0
ORNL,2019-03-18,77,2019,NA,12,10.537992857142857,-0.1364,24.7626,11.06,89.84,0.7944079867669005,0.9785714285714285,6.85,10.537992857142857,271.1483928571429,192.78115000000003,164.78042142857146,170.58999285714287,256.40225000000004,572.0222,77.3083,NA,85.7064,0,interpolated,-1.1879386363489175e-14,0.3973693561442105,1.895093062605747,0.5112531263119132,0,0,0,0
ORNL,2019-03-25,84,2019,2019-W13,13,14.570907142857143,3.2475,27.8418,21.44,99.1,0.8165127566156638,0.7742857142857144,5.42,14.570907142857143,300.31723571428574,214.38174285714285,188.97594285714288,161.43405714285717,285.94825000000003,645.78815,77.3083,0,73.76595,0,original,-1.1879386363489175e-14,0.5582924813222497,5.685279187817253,0.5649191787060532,0,0,0,0
ORNL,2019-04-01,91,2019,NA,14,14.377757142857142,-1.7449,27.2851,20.63,98.64,0.6976070831529279,2.0814285714285714,14.57,14.377757142857142,343.0288642857143,261.07793571428573,209.76440714285715,184.89199285714287,311.4306,747.7845,18.2254,NA,101.99635,7.093913744457879,interpolated,-1.1879386363489175e-14,0.6487233147989495,11.370558375634513,0.6916526434396997,0,0,0,0
ORNL,2019-04-08,98,2019,NA,15,20.133464285714286,11.2067,30.5085,18.81,99.37,0.8380852475745041,5.06,35.42,20.133464285714286,416.0533142857143,233.15255000000002,255.64662142857145,206.03280714285714,387.66155000000003,848.4288,18.2254,NA,100.6443,14.187827488915758,interpolated,1.7734784361144578,0.7569803642093211,23.37429686224232,0.66313336089897,7.093913744457879,0,0,0
ORNL,2019-04-15,105,2019,2019-W16,16,15.809442857142857,4.5449,27.8767,22.59,99.32,0.7488765001527257,4.5600000000000005,31.92,15.809442857142857,465.39474285714283,252.62853571428573,239.16913571428572,248.44998571428573,434.3635,989.36305,18.2254,21.281741233373637,140.93425,21.281741233373637,original,5.320435308343398,0.786653268527499,39.801401585034924,0.7954486553455415,14.187827488915758,7.093913744457879,0,0
ORNL,2019-04-22,112,2019,NA,17,18.425435714285708,7.4937,28.485,26.35,98.4,1.0085689835799363,1.2342857142857142,8.64,18.425435714285708,502.3159,275.6675714285714,248.36435,247.75959285714288,479.1151,1100.02915,18.2254,NA,110.6661,32.967170211920454,interpolated,10.640870616686806,0.7752703968739553,60.65187254401233,0.8394419256065059,21.281741233373637,14.187827488915758,7.093913744457879,0
ORNL,2019-04-29,119,2019,NA,18,21.804871428571428,16.3753,29.2842,34.39,99.24,0.7158094958743613,4.987142857142857,34.91,21.804871428571428,550.36965,303.0686,271.1483928571429,242.95485714285715,513.5781499999999,1229.0072,18.2254,NA,128.97804999999997,44.65259919046727,interpolated,18.88266316966692,0.8232844536150233,93.61340633565692,0.7918172036570839,32.967170211920454,21.281741233373637,14.187827488915758,7.093913744457879
ORNL,2019-05-06,126,2019,2019-W19,19,20.242328571428573,11.6276,27.643,33.26,99.18,0.5574564008078458,8.41,58.87,20.242328571428573,574.7499428571429,355.66999285714286,300.31723571428574,266.92753571428574,573.6357499999999,1381.6413,18.2254,56.33802816901409,152.6341,56.33802816901409,original,28.272334531169268,0.8278350567953817,134.2626367237839,0.8353382097773387,44.65259919046727,32.967170211920454,21.281741233373637,14.187827488915758
ORNL,2019-05-13,133,2019,NA,20,18.457214285714286,8.0568,30.2434,40.83,99.02,0.6294013356468107,2.9385714285714286,20.57,18.457214285714286,566.64125,422.24719285714286,343.0288642857143,296.6769,573.4218999999999,1523.3375999999998,18.2254,NA,141.6963,52.92219710581735,interpolated,38.80988470119385,0.7576778451037172,182.59956370839328,0.6267493852546104,56.33802816901409,44.65259919046727,32.967170211920454,21.281741233373637
ORNL,2019-05-20,140,2019,NA,21,24.646564285714287,14.4829,31.6226,36.96,94.65,1.0639429171795387,0.68,4.76,24.646564285714287,610.6119857142857,471.7246928571429,416.0533142857143,332.1387285714286,574.02325,1652.5381,18.2254,NA,129.2005,49.50636604262061,interpolated,46.71999866930478,0.7278090539772384,238.62418728948506,0.674216456481578,52.92219710581735,56.33802816901409,44.65259919046727,32.967170211920454
